# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:13
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qx [1/A]	    Qz [1/A]	  ki_z [1/A]	  kf_z [1/A]
 2.82069e-05	  0.00409546	  0.00977246	   -0.005677	   0.0154495	  0.00173206	 0.000467197
 2.78325e-05	   0.0040411	  0.00964275	 -0.00560165	   0.0152444	  0.00204664	  0.00051591
 2.74679e-05	  0.00398817	  0.00951644	 -0.00552827	   0.0150447	  0.00204006	 0.000531363
 2.71128e-05	   0.0039366	   0.0093934	  -0.0054568	   0.0148502	 0.000754498	 0.000348919
 2.67667e-05	  0.00388635	   0.0092735	 -0.00538714	   0.0146606	  0.00167964	 0.000513862
 2.64293e-05	  0.00383737	  0.00915662	 -0.00531925	   0.0144759	   0.0021346	 0.000597897
 2.61004e-05	  0.00378961	  0.00904265	 -0.00525304	   0.0142957	  0.00208052	 0.000610715
 2.57795e-05	  0.00374302	  0.00893148	 -0.00518846	   0.0141199	  0.00359869	 0.000823415
 2.54664e-05	  0.00369756	  0.00882301	 -0.00512545	   0.0139485	  0.00275107	 0.000750279
 2.51609e-05	   0.0036532	  0.00871715	 -0.00506395	   0.0137811	  0.00291549	 0.000809274
 2.48625e-05	  0.00360988	  0.00861379	 -0.00500391	   0.0136177	   0.0020025	 0.000684713
 2.45712e-05	  0.00356758	  0.00851286	 -0.00494528	   0.0134581	  0.00195329	 0.000697556
 2.42866e-05	  0.00352627	  0.00841427	   -0.004888	   0.0133023	  0.00329574	 0.000931324
 2.40086e-05	  0.00348589	  0.00831793	 -0.00483204	     0.01315	  0.00457854	  0.00114068
 2.37368e-05	  0.00344643	  0.00822377	 -0.00477734	   0.0130011	  0.00215115	 0.000834586
 2.34711e-05	  0.00340786	  0.00813173	 -0.00472387	   0.0128556	  0.00486022	  0.00124878
 2.32113e-05	  0.00337014	  0.00804172	 -0.00467158	   0.0127133	  0.00335219	  0.00113245
 2.29572e-05	  0.00333324	  0.00795368	 -0.00462044	   0.0125741	  0.00778871	  0.00178108
 2.27086e-05	  0.00329714	  0.00786755	  -0.0045704	   0.0124379	  0.00379336	  0.00128672
 2.24653e-05	  0.00326182	  0.00778326	 -0.00452144	   0.0123047	  0.00468342	  0.00147501
 2.22272e-05	  0.00322725	  0.00770076	 -0.00447351	   0.0121743	  0.00777302	  0.00182915
 2.19941e-05	   0.0031934	  0.00761999	 -0.00442659	   0.0120466	  0.00379706	  0.00135633
 2.17658e-05	  0.00316025	   0.0075409	 -0.00438064	   0.0119215	  0.00447397	  0.00150569
 2.15422e-05	  0.00312779	  0.00746343	 -0.00433564	   0.0117991	  0.00615091	  0.00177949
 2.13231e-05	  0.00309598	  0.00738754	 -0.00429156	   0.0116791	  0.00885318	  0.00220001
 2.11085e-05	  0.00306482	  0.00731317	 -0.00424836	   0.0115615	  0.00474778	  0.00168167
 2.08981e-05	  0.00303427	  0.00724029	 -0.00420602	   0.0114463	  0.00918547	  0.00233686
 2.06919e-05	  0.00300433	  0.00716885	 -0.00416451	   0.0113334	  0.00420351	  0.00169095
 2.04897e-05	  0.00297498	   0.0070988	 -0.00412382	   0.0112226	  0.00782385	  0.00237216
 2.02914e-05	  0.00294619	  0.00703011	 -0.00408392	    0.011114	  0.00786395	  0.00245243
  2.0097e-05	  0.00291795	  0.00696273	 -0.00404478	   0.0110075	  0.00915018	  0.00271741
 1.99062e-05	  0.00289025	  0.00689664	 -0.00400638	    0.010903	   0.0103064	  0.00305285
  1.9719e-05	  0.00286308	  0.00683178	 -0.00396871	   0.0108005	   0.0114597	  0.00336828
 1.95353e-05	   0.0028364	  0.00676814	 -0.00393174	   0.0106999	  0.00986262	  0.00357908
 5.72026e-05	  0.00812568	   0.0211548	  -0.0130291	   0.0341839	-7.46989e-06	 7.46996e-06
 5.55841e-05	  0.00789577	   0.0205562	  -0.0126605	   0.0332167	  7.9693e-05	 5.78795e-05
 5.40546e-05	  0.00767851	   0.0199906	  -0.0123121	   0.0323027	 0.000113919	 6.74505e-05
 5.26071e-05	  0.00747288	   0.0194553	  -0.0119824	   0.0314377	 1.68887e-05	  3.8959e-05
 5.12351e-05	  0.00727798	   0.0189479	  -0.0116699	   0.0306177	 8.79608e-05	 6.29835e-05
 4.99328e-05	  0.00709299	   0.0184663	  -0.0113733	   0.0298395	  0.00014562	  8.1392e-05
 4.86951e-05	  0.00691718	   0.0180085	  -0.0110913	   0.0290999	 0.000191852	  9.1321e-05
 4.75172e-05	  0.00674986	   0.0175729	  -0.0108231	    0.028396	 0.000407041	 0.000128616
  4.6395e-05	  0.00659045	   0.0171579	  -0.0105675	   0.0277254	 5.56409e-05	 5.62826e-05
 4.53246e-05	   0.0064384	    0.016762	  -0.0103236	   0.0270857	 1.83946e-05	 4.52655e-05
 4.43024e-05	   0.0062932	    0.016384	  -0.0100908	   0.0264748	 0.000217227	  0.00010418
 4.33254e-05	  0.00615441	   0.0160227	 -0.00986828	    0.025891	 0.000113171	 7.99144e-05
 4.23905e-05	   0.0060216	   0.0156769	 -0.00965534	   0.0253323	 9.74267e-05	  8.2771e-05
 4.14951e-05	  0.00589441	   0.0153458	 -0.00945139	   0.0247972	 6.42065e-05	 7.52892e-05
 4.06367e-05	  0.00577248	   0.0150284	 -0.00925588	   0.0242842	 0.000167932	 9.46025e-05
 3.98132e-05	  0.00565549	   0.0147238	  -0.0090683	   0.0237921	 0.000171259	 9.93444e-05
 3.90223e-05	  0.00554315	   0.0144313	 -0.00888816	   0.0233195	 0.000290124	 0.000130576
 3.82623e-05	  0.00543519	   0.0141502	 -0.00871505	   0.0228653	 0.000381093	 0.000149387
 3.75313e-05	  0.00533135	   0.0138799	 -0.00854855	   0.0224284	 7.56653e-05	 8.87259e-05
 3.68277e-05	   0.0052314	   0.0136197	 -0.00838829	    0.022008	 0.000333814	 0.000160096
   3.615e-05	  0.00513514	   0.0133691	 -0.00823393	    0.021603	 0.000517726	 0.000189111
 3.54968e-05	  0.00504235	   0.0131275	 -0.00808515	   0.0212127	 0.000199182	 0.000117935
 3.48668e-05	  0.00495285	   0.0128945	 -0.00794165	   0.0208362	 0.000204907	 0.000126686
 3.42587e-05	  0.00486648	   0.0126696	 -0.00780316	   0.0204728	 9.09846e-05	 8.99603e-05
 3.36715e-05	  0.00478307	   0.0124525	 -0.00766941	   0.0201219	 0.000447846	 0.000175555
 3.31041e-05	  0.00470247	   0.0122426	 -0.00754017	   0.0197828	 0.000220016	 0.000139153
 3.25555e-05	  0.00462454	   0.0120398	 -0.00741521	    0.019455	 0.000180353	  0.00012563
 3.20248e-05	  0.00454915	   0.0118435	 -0.00729433	   0.0191378	  3.4558e-05	 7.49599e-05
 3.15111e-05	  0.00447618	   0.0116535	 -0.00717733	   0.0188308	 0.000651556	 0.000220034
 3.10136e-05	  0.00440551	   0.0114695	 -0.00706402	   0.0185335	 0.000702565	 0.000231945
 3.05316e-05	  0.00433704	   0.0112913	 -0.00695423	   0.0182455	 0.000425518	 0.000194081
 3.00644e-05	  0.00427067	   0.0111185	  -0.0068478	   0.0179663	 0.000351343	 0.000172726
 2.96112e-05	   0.0042063	   0.0109509	 -0.00674458	   0.0176955	 0.000558848	 0.000223962
 2.91715e-05	  0.00414384	   0.0107883	 -0.00664443	   0.0174327	 0.000453098	  0.00020008
 2.87447e-05	   0.0040832	   0.0106304	 -0.00654721	   0.0171776	 0.000546932	 0.000235638
 2.83301e-05	  0.00402432	   0.0104771	 -0.00645279	   0.0169299	 0.000629691	 0.000251898
 2.79274e-05	  0.00396711	   0.0103282	 -0.00636106	   0.0166892	 0.000589907	 0.000267265
 2.75359e-05	   0.0039115	   0.0101834	 -0.00627189	   0.0164553	 0.000755952	 0.000302412
 2.71553e-05	  0.00385743	   0.0100426	  -0.0061852	   0.0162278	 0.000625111	 0.000293225
  2.6785e-05	  0.00380484	   0.0099057	 -0.00610086	   0.0160066	 0.000623253	 0.000301207
 2.64247e-05	  0.00375366	  0.00977246	  -0.0060188	   0.0157913	 0.000536478	 0.000274298
  2.6074e-05	  0.00370384	  0.00964275	 -0.00593891	   0.0155817	  0.00117769	  0.00039774
 2.57325e-05	  0.00365532	  0.00951644	 -0.00586112	   0.0153776	 0.000854528	 0.000355038
 2.53998e-05	  0.00360806	   0.0093934	 -0.00578534	   0.0151787	  0.00117089	 0.000423759
 2.50756e-05	    0.003562	   0.0092735	 -0.00571149	    0.014985	 0.000653821	 0.000337081
 2.47595e-05	  0.00351711	  0.00915662	 -0.00563951	   0.0147961	 0.000393643	 0.000285905
 2.44513e-05	  0.00347333	  0.00904265	 -0.00556931	    0.014612	  0.00124402	 0.000482591
 2.41507e-05	  0.00343063	  0.00893148	 -0.00550085	   0.0144323	 0.000582342	 0.000377059
 2.38574e-05	  0.00338897	  0.00882301	 -0.00543404	   0.0142571	  0.00122106	 0.000519587
 2.35712e-05	  0.00334831	  0.00871715	 -0.00536884	    0.014086	  0.00127651	  0.00056457
 2.32917e-05	  0.00330861	  0.00861379	 -0.00530518	    0.013919	 0.000512902	  0.00038938
 2.30188e-05	  0.00326984	  0.00851286	 -0.00524302	   0.0137559	  0.00126493	 0.000573143
 2.27522e-05	  0.00323197	  0.00841427	  -0.0051823	   0.0135966	 0.000592352	   0.0004497
 2.24917e-05	  0.00319497	  0.00831793	 -0.00512296	   0.0134409	 0.000604585	  0.00049676
 2.22371e-05	   0.0031588	  0.00822377	 -0.00506498	   0.0132888	  0.00128327	 0.000667246
 2.19882e-05	  0.00312344	  0.00813173	 -0.00500828	     0.01314	 0.000820661	 0.000549702
 2.17448e-05	  0.00308887	  0.00804172	 -0.00495285	   0.0129946	  0.00123216	 0.000729644
 2.15068e-05	  0.00305505	  0.00795368	 -0.00489862	   0.0128523	  0.00303007	  0.00113108
 2.12739e-05	  0.00302197	  0.00786755	 -0.00484558	   0.0127131	  0.00178874	 0.000922319
  2.1046e-05	   0.0029896	  0.00778326	 -0.00479366	   0.0125769	 0.000938817	 0.000784319
 2.08229e-05	  0.00295791	  0.00770076	 -0.00474285	   0.0124436	   0.0019272	 0.000947636
 2.06045e-05	  0.00292688	  0.00761999	 -0.00469311	   0.0123131	 0.000674778	 0.000667219
 2.03906e-05	   0.0028965	   0.0075409	 -0.00464439	   0.0121853	  0.00306304	  0.00126574
 2.01811e-05	  0.00286675	  0.00746343	 -0.00459668	   0.0120601	  0.00174485	  0.00100232
 1.99759e-05	   0.0028376	  0.00738754	 -0.00454994	   0.0119375	   0.0019477	   0.0010773
 1.97748e-05	  0.00280903	  0.00731317	 -0.00450414	   0.0118173	  0.00253025	  0.00126337
 1.95778e-05	  0.00278104	  0.00724029	 -0.00445925	   0.0116995	  0.00161306	  0.00101804
 1.93846e-05	   0.0027536	  0.00716885	 -0.00441525	   0.0115841	  0.00483647	  0.00180582
 1.91952e-05	  0.00272669	   0.0070988	 -0.00437211	   0.0114709	  0.00443352	  0.00182214
 1.90094e-05	  0.00270031	  0.00703011	  -0.0043298	   0.0113599	  0.00418656	  0.00181672
 1.88272e-05	  0.00267443	  0.00696273	 -0.00428831	    0.011251	  0.00602671	  0.00222141
 1.86485e-05	  0.00264904	  0.00689664	  -0.0042476	   0.0111442	-0.000225031	 0.000225059
 1.84732e-05	  0.00262413	  0.00683178	 -0.00420766	   0.0110394	  0.00467336	  0.00217618
 1.83011e-05	  0.00259968	  0.00676814	 -0.00416846	   0.0109366	  0.00607925	  0.00283138
 5.31193e-05	  0.00738577	   0.0211548	   -0.013769	   0.0349238	-7.46989e-06	 7.46996e-06
 5.16163e-05	  0.00717679	   0.0205562	  -0.0133794	   0.0339357	   1.561e-05	 3.60091e-05
  5.0196e-05	  0.00697932	   0.0199906	  -0.0130113	   0.0330019	 1.59152e-05	 3.67132e-05
 4.88518e-05	  0.00679242	   0.0194553	  -0.0126629	   0.0321181	 5.15551e-05	 5.21496e-05
 4.75777e-05	  0.00661527	   0.0189479	  -0.0123326	   0.0312805	-1.70536e-05	 1.70537e-05
 4.63684e-05	  0.00644712	   0.0184663	  -0.0120191	   0.0304854	 7.67816e-05	 6.52313e-05
 4.52191e-05	  0.00628731	   0.0180085	  -0.0117212	   0.0297297	 0.000191852	  9.1321e-05
 4.41253e-05	  0.00613523	   0.0175729	  -0.0114377	   0.0290106	 0.000153337	 8.57054e-05
 4.30832e-05	  0.00599034	   0.0171579	  -0.0111676	   0.0283255	 1.82272e-05	 4.20465e-05
 4.20892e-05	  0.00585213	    0.016762	  -0.0109099	   0.0276719	 9.81044e-05	 7.22904e-05
   4.114e-05	  0.00572015	    0.016384	  -0.0106639	   0.0270479	 5.35198e-05	 6.44428e-05
 4.02327e-05	    0.005594	   0.0160227	  -0.0104287	   0.0264514	 0.000113171	 7.99144e-05
 3.93645e-05	  0.00547329	   0.0156769	  -0.0102037	   0.0258806	 9.74267e-05	  8.2771e-05
  3.8533e-05	  0.00535768	   0.0153458	 -0.00998812	   0.0253339	 1.60516e-05	  5.7875e-05
  3.7736e-05	  0.00524685	   0.0150284	 -0.00978151	   0.0248099	 0.000121482	 8.24131e-05
 3.69712e-05	  0.00514052	   0.0147238	 -0.00958327	   0.0243071	 7.44602e-05	 7.20001e-05
 3.62368e-05	  0.00503841	   0.0144313	 -0.00939291	   0.0238242	 2.82065e-05	 5.76939e-05
  3.5531e-05	  0.00494027	   0.0141502	 -0.00920997	   0.0233602	 1.98486e-05	 6.05952e-05
 3.48522e-05	  0.00484589	   0.0138799	 -0.00903401	   0.0229139	 7.56653e-05	 8.87259e-05
 3.41988e-05	  0.00475504	   0.0136197	 -0.00886465	   0.0224843	 0.000145137	 0.000117314
 3.35695e-05	  0.00466754	   0.0133691	 -0.00870153	   0.0220706	 2.37489e-05	 7.25023e-05
 3.29629e-05	   0.0045832	   0.0131275	  -0.0085443	   0.0216718	 0.000199182	 0.000117935
 3.23779e-05	  0.00450186	   0.0128945	 -0.00839265	   0.0212872	 8.38255e-05	 9.33727e-05
 3.18132e-05	  0.00442335	   0.0126696	 -0.00824629	   0.0209159	 3.08422e-05	 6.69001e-05
  3.1268e-05	  0.00434753	   0.0124525	 -0.00810495	   0.0205574	-3.73205e-05	 3.73208e-05
  3.0741e-05	  0.00427427	   0.0122426	 -0.00796837	    0.020211	 2.20016e-05	 7.93279e-05
 3.02316e-05	  0.00420344	   0.0120398	 -0.00783631	   0.0198761	 0.000391365	 0.000175007
 2.97388e-05	  0.00413491	   0.0118435	 -0.00770857	    0.019552	-3.28301e-05	 3.28304e-05
 2.92617e-05	  0.00406859	   0.0116535	 -0.00758492	   0.0192384	 0.000170813	  0.00012406
 2.87998e-05	  0.00400436	   0.0114695	 -0.00746517	   0.0189347	 0.000192458	 0.000128904
 2.83522e-05	  0.00394212	   0.0112913	 -0.00734915	   0.0186404	 -3.9768e-05	 3.97684e-05
 2.79183e-05	  0.00388179	   0.0111185	 -0.00723668	   0.0183552	  0.00012297	 0.000111568
 2.74975e-05	  0.00382328	   0.0109509	  -0.0071276	   0.0180785	 9.83887e-05	 0.000121717
 2.70891e-05	  0.00376651	   0.0107883	 -0.00702176	     0.01781	 0.000372409	 0.000183084
 2.66928e-05	  0.00371139	   0.0106304	 -0.00691902	   0.0175494	 0.000201501	 0.000160276
 2.63078e-05	  0.00365787	   0.0104771	 -0.00681923	   0.0172963	 0.000251876	 0.000166606
 2.59338e-05	  0.00360587	   0.0103282	 -0.00672229	   0.0170505	 5.48751e-05	  0.00011903
 2.55703e-05	  0.00355533	   0.0101834	 -0.00662807	   0.0168115	 0.000302381	 0.000200014
 2.52169e-05	  0.00350618	   0.0100426	 -0.00653645	   0.0165791	-7.14412e-05	 7.14424e-05
  2.4873e-05	  0.00345838	   0.0099057	 -0.00644732	    0.016353	 3.32805e-05	 0.000145256
 2.45385e-05	  0.00341186	  0.00977246	  -0.0063606	   0.0161331	 0.000297362	 0.000215973
 2.42128e-05	  0.00336657	  0.00964275	 -0.00627618	   0.0159189	 0.000184611	 0.000186743
 2.38956e-05	  0.00332247	  0.00951644	 -0.00619397	   0.0157104	 0.000327625	 0.000237954
 2.35867e-05	  0.00327952	   0.0093934	 -0.00611388	   0.0155073	 0.000199301	 0.000211335
 2.32856e-05	  0.00323765	   0.0092735	 -0.00603584	   0.0153093	 0.000214183	 0.000221766
 2.29921e-05	  0.00319685	  0.00915662	 -0.00595977	   0.0151164	 0.000551912	 0.000326799
 2.27059e-05	  0.00315706	  0.00904265	 -0.00588559	   0.0149282	 7.29255e-05	 0.000192083
 2.24268e-05	  0.00311825	  0.00893148	 -0.00581323	   0.0147447	  0.00040491	  0.00033269
 2.21544e-05	  0.00308038	  0.00882301	 -0.00574263	   0.0145656	 0.000456059	 0.000351559
 2.18886e-05	  0.00304342	  0.00871715	 -0.00567373	   0.0143909	 0.000866767	 0.000484503
 2.16291e-05	  0.00300733	  0.00861379	 -0.00560646	   0.0142203	 8.73025e-05	  0.00024705
 2.13756e-05	  0.00297209	  0.00851286	 -0.00554077	   0.0140536	  0.00103548	 0.000525176
 2.11281e-05	  0.00293767	  0.00841427	 -0.00547659	   0.0138909	 0.000100826	 0.000285319
 2.08862e-05	  0.00290404	  0.00831793	 -0.00541389	   0.0137318	 0.000604585	  0.00049676
 2.06498e-05	  0.00287117	  0.00822377	 -0.00535261	   0.0135764	 -0.00016319	 0.000163197
 2.04186e-05	  0.00283903	  0.00813173	  -0.0052927	   0.0134244	   0.0011314	 0.000631493
 2.01926e-05	   0.0028076	  0.00804172	 -0.00523411	   0.0132758	-0.000181199	 0.000181209
 1.99715e-05	  0.00277687	  0.00795368	 -0.00517681	   0.0131305	 0.000254201	 0.000421338
 1.97553e-05	   0.0027468	  0.00786755	 -0.00512075	   0.0129883	 0.000986889	  0.00072728
 1.95436e-05	  0.00271737	  0.00778326	 -0.00506589	   0.0128491	-0.000309383	 0.000309401
 1.93365e-05	  0.00268857	  0.00770076	 -0.00501219	    0.012713	  -0.0001606	 0.000160609
 1.91337e-05	  0.00266037	  0.00761999	 -0.00495962	   0.0125796	  0.00112082	 0.000802643
 1.89351e-05	  0.00263275	   0.0075409	 -0.00490814	    0.012449	 0.000241184	 0.000523161
 1.87405e-05	  0.00260571	  0.00746343	 -0.00485772	   0.0123212	 0.000765725	 0.000724544
   1.855e-05	  0.00257921	  0.00738754	 -0.00480833	   0.0121959	 0.000354127	 0.000559941
 1.83632e-05	  0.00255325	  0.00731317	 -0.00475993	   0.0120731	 0.000312728	 0.000604773
 1.81802e-05	   0.0025278	  0.00724029	 -0.00471249	   0.0119528	  0.00103056	 0.000834771
 1.80008e-05	  0.00250286	  0.00716885	 -0.00466599	   0.0118348	 0.000405744	  0.00067253
  1.7825e-05	   0.0024784	   0.0070988	  -0.0046204	   0.0117192	-0.000312954	 0.000312985
 1.76525e-05	  0.00245442	  0.00703011	 -0.00457569	   0.0116058	  0.00124465	  0.00106461
 1.74833e-05	   0.0024309	  0.00696273	 -0.00453183	   0.0114946	 0.000560624	 0.000811378
 1.73173e-05	  0.00240782	  0.00689664	 -0.00448881	   0.0113854	-0.000225031	 0.000225059
 1.71545e-05	  0.00238518	  0.00683178	  -0.0044466	   0.0112784	 0.000795466	 0.000985056
 1.69947e-05	  0.00236296	  0.00676814	 -0.00440518	   0.0111733	  0.00103477	  0.00128143
 4.88105e-05	  0.00664586	   0.0211548	  -0.0145089	   0.0356637	-7.46989e-06	 7.46996e-06
 4.74294e-05	  0.00645782	   0.0205562	  -0.0140984	   0.0346546	   1.561e-05	 3.60091e-05
 4.61244e-05	  0.00628013	   0.0199906	  -0.0137105	   0.0337011	 4.85832e-05	 4.91434e-05
 4.48892e-05	  0.00611195	   0.0194553	  -0.0133433	   0.0327986	 1.68887e-05	  3.8959e-05
 4.37185e-05	  0.00595255	   0.0189479	  -0.0129953	   0.0319432	 8.79608e-05	 6.29835e-05
 4.26072e-05	  0.00580125	   0.0184663	   -0.012665	   0.0311313	 7.94292e-06	 4.34245e-05
 4.15511e-05	  0.00565745	   0.0180085	  -0.0123511	   0.0303596	 4.79631e-05	 5.62419e-05
 4.05461e-05	  0.00552061	   0.0175729	  -0.0120523	   0.0296252	-2.78795e-05	 2.78796e-05
 3.95885e-05	  0.00539023	   0.0171579	  -0.0117677	   0.0289256	 1.82272e-05	 4.20465e-05
 3.86751e-05	  0.00526586	    0.016762	  -0.0114962	   0.0282582	 5.82495e-05	  6.0311e-05
 3.78029e-05	  0.00514711	    0.016384	  -0.0112369	   0.0276209	 1.25929e-05	 4.97778e-05
 3.69692e-05	  0.00503359	   0.0160227	  -0.0109891	   0.0270118	 2.40059e-05	 4.91018e-05
 3.61715e-05	  0.00492498	   0.0156769	   -0.010752	   0.0264289	 5.37527e-05	 7.03103e-05
 3.54074e-05	  0.00482095	   0.0153458	  -0.0105249	   0.0258707	 6.42065e-05	 7.52892e-05
  3.4675e-05	  0.00472122	   0.0150284	  -0.0103071	   0.0253355	-1.78651e-05	 1.78652e-05
 3.39722e-05	  0.00462554	   0.0147238	  -0.0100983	    0.024822	-2.23381e-05	 2.23382e-05
 3.32974e-05	  0.00453366	   0.0144313	 -0.00989766	    0.024329	 -2.4177e-05	 2.41772e-05
 3.26489e-05	  0.00444536	   0.0141502	 -0.00970488	   0.0238551	-3.17578e-05	  3.1758e-05
 3.20251e-05	  0.00436043	   0.0138799	 -0.00951947	   0.0233994	-3.78326e-05	 3.78329e-05
 3.14248e-05	  0.00427868	   0.0136197	 -0.00934101	   0.0229607	 -4.3541e-05	 4.35414e-05
 3.08465e-05	  0.00419995	   0.0133691	 -0.00916912	   0.0225382	-3.79982e-05	 3.79986e-05
 3.02891e-05	  0.00412406	   0.0131275	 -0.00900344	   0.0221309	-2.92915e-05	 2.92917e-05
 2.97515e-05	  0.00405086	   0.0128945	 -0.00884364	   0.0217381	 0.000144366	 0.000111283
 2.92327e-05	  0.00398022	   0.0126696	 -0.00868942	   0.0213591	 9.09846e-05	 8.99603e-05
 2.87316e-05	    0.003912	   0.0124525	 -0.00854048	    0.020993	 0.000144617	 0.000111476
 2.82475e-05	  0.00384608	   0.0122426	 -0.00839656	   0.0206392	 8.80063e-05	 0.000103197
 2.77794e-05	  0.00378234	   0.0120398	 -0.00825741	   0.0202972	 3.96776e-05	 7.67296e-05
 2.73265e-05	  0.00372068	   0.0118435	  -0.0081228	   0.0199663	 0.000169334	 0.000121251
 2.68882e-05	    0.003661	   0.0116535	 -0.00799251	    0.019646	 3.34583e-05	 7.71817e-05
 2.64637e-05	   0.0036032	   0.0114695	 -0.00786633	   0.0193359	 4.67131e-05	 7.74257e-05
 2.60524e-05	   0.0035472	   0.0112913	 -0.00774407	   0.0190353	 3.77796e-05	 8.71502e-05
 2.56537e-05	  0.00349291	   0.0111185	 -0.00762556	    0.018744	-2.92785e-05	 2.92789e-05
  2.5267e-05	  0.00344026	   0.0109509	 -0.00751062	   0.0184615	 0.000175132	 0.000143892
 2.48918e-05	  0.00338918	   0.0107883	 -0.00739909	   0.0181874	 4.96546e-05	 8.64514e-05
 2.45276e-05	  0.00333959	   0.0106304	 -0.00729082	   0.0179212	-5.75718e-05	 5.75725e-05
 2.41739e-05	  0.00329143	   0.0104771	 -0.00718568	   0.0176628	 6.29691e-05	 9.95634e-05
 2.38302e-05	  0.00324463	   0.0103282	 -0.00708353	   0.0174117	 5.48751e-05	  0.00011903
 2.34962e-05	  0.00319916	   0.0101834	 -0.00698424	   0.0171676	 7.55952e-05	 0.000119527
 2.31714e-05	  0.00315493	   0.0100426	 -0.00688769	   0.0169303	 4.46508e-05	 0.000136313
 2.28555e-05	  0.00311192	   0.0099057	 -0.00679378	   0.0166995	 3.32805e-05	 0.000145256
  2.2548e-05	  0.00307006	  0.00977246	  -0.0067024	   0.0164749	 0.000297362	 0.000215973
 2.22487e-05	  0.00302931	  0.00964275	 -0.00661344	   0.0162562	 6.04761e-05	 0.000139507
 2.19573e-05	  0.00298963	  0.00951644	 -0.00652681	   0.0160433	-6.75516e-05	 6.75529e-05
 2.16734e-05	  0.00295097	   0.0093934	 -0.00644242	   0.0158358	-7.82969e-05	 7.82985e-05
 2.13968e-05	  0.00291331	   0.0092735	 -0.00636019	   0.0156337	 0.000360729	 0.000265818
 2.11271e-05	  0.00287659	  0.00915662	 -0.00628003	   0.0154366	 0.000393643	 0.000285905
 2.08641e-05	  0.00284078	  0.00904265	 -0.00620186	   0.0152445	-9.43742e-05	 9.43764e-05
 2.06076e-05	  0.00280586	  0.00893148	 -0.00612562	   0.0150571	  5.0045e-05	 0.000218426
 2.03574e-05	  0.00277179	  0.00882301	 -0.00605123	   0.0148742	 0.000264809	 0.000294973
 2.01131e-05	  0.00273853	  0.00871715	 -0.00597862	   0.0146958	  0.00025215	 0.000329825
 1.98746e-05	  0.00270606	  0.00861379	 -0.00590773	   0.0145215	 8.73025e-05	  0.00024705
 1.96418e-05	  0.00267435	  0.00851286	 -0.00583851	   0.0143514	 0.000117668	 0.000255236
 1.94143e-05	  0.00264338	  0.00841427	 -0.00577089	   0.0141852	 0.000100826	 0.000285319
  1.9192e-05	  0.00261311	  0.00831793	 -0.00570482	   0.0140227	 0.000339654	 0.000420194
 1.89747e-05	  0.00258353	  0.00822377	 -0.00564024	    0.013864	 0.000704686	 0.000527013
 1.87624e-05	  0.00255462	  0.00813173	 -0.00557711	   0.0137088	 0.000509925	 0.000453408
 1.85547e-05	  0.00252634	  0.00804172	 -0.00551538	   0.0135571	 0.000172139	 0.000397095
 1.83515e-05	  0.00249868	  0.00795368	   -0.005455	   0.0134087	 0.000650754	 0.000578637
 1.81528e-05	  0.00247162	  0.00786755	 -0.00539592	   0.0132635	-0.000215882	 0.000215894
 1.79583e-05	  0.00244514	  0.00778326	 -0.00533812	   0.0131214	 0.000106684	 0.000518489
  1.7768e-05	  0.00241923	  0.00770076	 -0.00528153	   0.0129823	 0.000674519	 0.000612011
 1.75816e-05	  0.00239385	  0.00761999	 -0.00522614	   0.0128461	 0.000674778	 0.000667219
 1.73991e-05	    0.002369	   0.0075409	 -0.00517189	   0.0127128	 0.000711494	 0.000703526
 1.72204e-05	  0.00234467	  0.00746343	 -0.00511876	   0.0125822	 0.000765725	 0.000724544
 1.70453e-05	  0.00232083	  0.00738754	 -0.00506671	   0.0124542	-0.000177064	 0.000177077
 1.68737e-05	  0.00229746	  0.00731317	 -0.00501571	   0.0123289	 0.000312728	 0.000604773
 1.67055e-05	  0.00227457	  0.00724029	 -0.00496572	    0.012206	 0.000448072	  0.00059783
