# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:48
# Type: OffSpec
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qx [Å⁻¹]            	Qz [Å⁻¹]            	ki_z [Å⁻¹]          	kf_z [Å⁻¹]          	ki_z-kf_z [Å⁻¹]     	I [a.u.]            	dI [a.u.]
-3.413650e-03     	1.350937e-01      	1.733054e-02      	1.177632e-01      	-1.004326e-01     	-3.070141e-05     	5.266197e-06
-3.334117e-03     	1.319462e-01      	1.692676e-02      	1.150194e-01      	-9.809266e-02     	5.911933e-05      	5.456502e-05
-3.258205e-03     	1.289420e-01      	1.654136e-02      	1.124006e-01      	-9.585926e-02     	-2.168431e-05     	4.623700e-06
-3.185672e-03     	1.260716e-01      	1.617313e-02      	1.098984e-01      	-9.372529e-02     	-2.944188e-05     	5.564955e-06
-3.116299e-03     	1.233261e-01      	1.582093e-02      	1.075052e-01      	-9.168427e-02     	1.271449e-05      	4.381430e-05
-3.049883e-03     	1.206977e-01      	1.548375e-02      	1.052140e-01      	-8.973025e-02     	-2.927223e-05     	5.741743e-06
-2.986238e-03     	1.181791e-01      	1.516064e-02      	1.030184e-01      	-8.785778e-02     	-2.678464e-05     	5.585863e-06
-2.925196e-03     	1.157633e-01      	1.485074e-02      	1.009126e-01      	-8.606186e-02     	-1.947650e-05     	4.724285e-06
-2.866599e-03     	1.134444e-01      	1.455325e-02      	9.889114e-02      	-8.433789e-02     	-1.859192e-05     	4.800938e-06
-2.810304e-03     	1.112165e-01      	1.426745e-02      	9.694908e-02      	-8.268163e-02     	-2.883188e-05     	6.012879e-06
-2.756177e-03     	1.090745e-01      	1.399265e-02      	9.508182e-02      	-8.108917e-02     	1.582781e-05      	5.454286e-05
-2.704096e-03     	1.070134e-01      	1.372825e-02      	9.328514e-02      	-7.955689e-02     	-3.934877e-05     	7.574424e-06
-2.653946e-03     	1.050287e-01      	1.347365e-02      	9.155510e-02      	-7.808145e-02     	2.213906e-05      	6.535451e-05
-2.605623e-03     	1.031164e-01      	1.322832e-02      	8.988806e-02      	-7.665974e-02     	-3.382008e-05     	6.904865e-06
-2.559028e-03     	1.012724e-01      	1.299176e-02      	8.828064e-02      	-7.528888e-02     	-3.159185e-05     	6.736654e-06
-2.514071e-03     	9.949322e-02      	1.276352e-02      	8.672970e-02      	-7.396618e-02     	-3.389837e-05     	7.069706e-06
-2.470665e-03     	9.777547e-02      	1.254316e-02      	8.523232e-02      	-7.268916e-02     	-3.361019e-05     	7.009591e-06
-2.428733e-03     	9.611603e-02      	1.233028e-02      	8.378576e-02      	-7.145548e-02     	-3.836317e-05     	7.674362e-06
-2.388201e-03     	9.451198e-02      	1.212450e-02      	8.238748e-02      	-7.026298e-02     	-3.566057e-05     	7.783403e-06
-2.348999e-03     	9.296059e-02      	1.192548e-02      	8.103511e-02      	-6.910963e-02     	-3.346876e-05     	7.485314e-06
-2.311064e-03     	9.145930e-02      	1.173289e-02      	7.972642e-02      	-6.799353e-02     	-3.803484e-05     	7.932584e-06
-2.274334e-03     	9.000574e-02      	1.154642e-02      	7.845933e-02      	-6.691291e-02     	-2.724047e-05     	6.811206e-06
-2.238753e-03     	8.859766e-02      	1.136578e-02      	7.723188e-02      	-6.586610e-02     	-3.167938e-05     	7.684806e-06
-2.204269e-03     	8.723295e-02      	1.119071e-02      	7.604225e-02      	-6.485154e-02     	-2.623960e-05     	7.013909e-06
-2.170831e-03     	8.590965e-02      	1.102095e-02      	7.488871e-02      	-6.386776e-02     	-4.282707e-05     	8.932307e-06
-2.138392e-03     	8.462590e-02      	1.085626e-02      	7.376964e-02      	-6.291338e-02     	3.045750e-05      	7.862570e-05
-2.106908e-03     	8.337995e-02      	1.069642e-02      	7.268353e-02      	-6.198710e-02     	3.050653e-05      	8.402704e-05
-2.076338e-03     	8.217016e-02      	1.054122e-02      	7.162893e-02      	-6.108771e-02     	-3.729130e-05     	9.046449e-06
-2.046643e-03     	8.099497e-02      	1.039047e-02      	7.060450e-02      	-6.021404e-02     	-4.676077e-05     	1.073060e-05
-2.017784e-03     	7.985292e-02      	1.024396e-02      	6.960896e-02      	-5.936500e-02     	-4.323742e-05     	1.081210e-05
-1.989729e-03     	7.874263e-02      	1.010152e-02      	6.864110e-02      	-5.853958e-02     	-5.673428e-05     	1.269040e-05
-1.962443e-03     	7.766279e-02      	9.962996e-03      	6.769979e-02      	-5.773680e-02     	1.387810e-04      	1.650285e-04
-1.935895e-03     	7.661217e-02      	9.828216e-03      	6.678395e-02      	-5.695573e-02     	5.779360e-05      	1.192151e-04
-1.910055e-03     	7.558959e-02      	9.697035e-03      	6.589255e-02      	-5.619552e-02     	5.666295e-05      	1.230707e-04
-1.884897e-03     	7.459395e-02      	9.569309e-03      	6.502464e-02      	-5.545533e-02     	6.865511e-05      	1.286699e-04
-1.860392e-03     	7.362420e-02      	9.444904e-03      	6.417930e-02      	-5.473439e-02     	-7.865649e-05     	1.606310e-05
-1.836517e-03     	7.267934e-02      	9.323693e-03      	6.335565e-02      	-5.403196e-02     	-8.720967e-05     	1.745086e-05
-1.813247e-03     	7.175843e-02      	9.205553e-03      	6.255287e-02      	-5.334732e-02     	-8.182450e-05     	1.745342e-05
-1.790559e-03     	7.086056e-02      	9.090369e-03      	6.177019e-02      	-5.267982e-02     	9.135061e-05      	1.637131e-04
-1.768431e-03     	6.998488e-02      	8.978032e-03      	6.100684e-02      	-5.202881e-02     	4.635930e-05      	1.743291e-04
-1.746844e-03     	6.913058e-02      	8.868438e-03      	6.026214e-02      	-5.139370e-02     	-1.217063e-04     	2.343912e-05
-1.725778e-03     	6.829688e-02      	8.761487e-03      	5.953540e-02      	-5.077391e-02     	4.350107e-04      	3.443800e-04
-1.705213e-03     	6.748306e-02      	8.657086e-03      	5.882597e-02      	-5.016889e-02     	3.104964e-04      	2.960683e-04
-1.685133e-03     	6.668840e-02      	8.555142e-03      	5.813325e-02      	-4.957811e-02     	-1.450252e-04     	2.793387e-05
-1.665521e-03     	6.591224e-02      	8.455572e-03      	5.745666e-02      	-4.900109e-02     	-1.284820e-04     	2.741310e-05
-1.646359e-03     	6.515393e-02      	8.358293e-03      	5.679564e-02      	-4.843735e-02     	-1.487881e-04     	3.039777e-05
-1.627634e-03     	6.441288e-02      	8.263227e-03      	5.614965e-02      	-4.788643e-02     	-2.156619e-04     	3.817225e-05
-1.609329e-03     	6.368849e-02      	8.170299e-03      	5.551820e-02      	-4.734790e-02     	4.938973e-04      	4.220407e-04
-1.591432e-03     	6.298022e-02      	8.079438e-03      	5.490078e-02      	-4.682135e-02     	-1.462341e-04     	3.449728e-05
-1.573929e-03     	6.228753e-02      	7.990575e-03      	5.429695e-02      	-4.630638e-02     	-1.775095e-04     	4.076593e-05
-1.556806e-03     	6.160991e-02      	7.903646e-03      	5.370626e-02      	-4.580261e-02     	-1.737643e-04     	4.099841e-05
-1.540052e-03     	6.094687e-02      	7.818589e-03      	5.312828e-02      	-4.530969e-02     	-2.093941e-04     	4.574968e-05
-1.523655e-03     	6.029795e-02      	7.735342e-03      	5.256261e-02      	-4.482727e-02     	1.513031e-04      	4.167510e-04
-1.507603e-03     	5.966271e-02      	7.653849e-03      	5.200886e-02      	-4.435501e-02     	-2.317697e-04     	4.948070e-05
-1.491886e-03     	5.904071e-02      	7.574056e-03      	5.146665e-02      	-4.389259e-02     	-2.673806e-04     	5.466444e-05
-1.476493e-03     	5.843154e-02      	7.495909e-03      	5.093563e-02      	-4.343972e-02     	-1.999064e-04     	4.854128e-05
-1.461414e-03     	5.783482e-02      	7.419358e-03      	5.041546e-02      	-4.299610e-02     	3.129018e-04      	5.156093e-04
-1.446641e-03     	5.725016e-02      	7.344355e-03      	4.990580e-02      	-4.256145e-02     	-2.500410e-04     	5.744748e-05
-1.432163e-03     	5.667720e-02      	7.270853e-03      	4.940635e-02      	-4.213550e-02     	4.887979e-04      	5.736470e-04
-1.417972e-03     	5.611560e-02      	7.198808e-03      	4.891679e-02      	-4.171799e-02     	-2.085355e-04     	5.580165e-05
-1.404059e-03     	5.556502e-02      	7.128177e-03      	4.843685e-02      	-4.130867e-02     	-2.852356e-04     	6.734320e-05
-1.390417e-03     	5.502514e-02      	7.058918e-03      	4.796622e-02      	-4.090730e-02     	-2.908739e-04     	7.066770e-05
-1.377038e-03     	5.449565e-02      	6.990992e-03      	4.750466e-02      	-4.051367e-02     	-1.856405e-04     	5.876863e-05

-3.734162e-03     	1.486749e-01      	1.915862e-02      	1.295162e-01      	-1.103576e-01     	-1.810184e-05     	3.950564e-06
-3.638219e-03     	1.448549e-01      	1.866637e-02      	1.261886e-01      	-1.075222e-01     	-2.591966e-05     	4.656017e-06
-3.547083e-03     	1.412264e-01      	1.819878e-02      	1.230276e-01      	-1.048288e-01     	-2.231739e-05     	4.377373e-06
-3.460401e-03     	1.377751e-01      	1.775405e-02      	1.200211e-01      	-1.022670e-01     	-2.186451e-05     	4.373463e-06
-3.377855e-03     	1.344886e-01      	1.733054e-02      	1.171580e-01      	-9.982751e-02     	-3.070141e-05     	5.266197e-06
-3.299155e-03     	1.313552e-01      	1.692676e-02      	1.144284e-01      	-9.750166e-02     	-1.782964e-05     	4.090828e-06
-3.224039e-03     	1.283644e-01      	1.654136e-02      	1.118231e-01      	-9.528171e-02     	1.872736e-05      	4.067530e-05
-3.152267e-03     	1.255069e-01      	1.617313e-02      	1.093337e-01      	-9.316060e-02     	1.366945e-05      	4.346892e-05
-3.083621e-03     	1.227737e-01      	1.582093e-02      	1.069528e-01      	-9.113188e-02     	-3.072667e-05     	5.706830e-06
-3.017902e-03     	1.201571e-01      	1.548375e-02      	1.046734e-01      	-8.918963e-02     	-2.927223e-05     	5.741743e-06
-2.954925e-03     	1.176497e-01      	1.516064e-02      	1.024891e-01      	-8.732844e-02     	2.096190e-05      	4.807213e-05
-2.894522e-03     	1.152448e-01      	1.485074e-02      	1.003941e-01      	-8.554334e-02     	-1.947650e-05     	4.724285e-06
-2.836540e-03     	1.129363e-01      	1.455325e-02      	9.838300e-02      	-8.382975e-02     	3.222600e-05      	5.104430e-05
-2.780835e-03     	1.107184e-01      	1.426745e-02      	9.645092e-02      	-8.218347e-02     	-2.883188e-05     	6.012879e-06
-2.727276e-03     	1.085859e-01      	1.399265e-02      	9.459327e-02      	-8.060061e-02     	-3.825054e-05     	7.104543e-06
-2.675741e-03     	1.065341e-01      	1.372825e-02      	9.280581e-02      	-7.907757e-02     	-3.934877e-05     	7.574424e-06
-2.626117e-03     	1.045583e-01      	1.347365e-02      	9.108466e-02      	-7.761102e-02     	-4.269676e-05     	8.219056e-06
-2.578301e-03     	1.026545e-01      	1.322832e-02      	8.942619e-02      	-7.619787e-02     	-3.382008e-05     	6.904865e-06
-2.532194e-03     	1.008188e-01      	1.299176e-02      	8.782703e-02      	-7.483527e-02     	-3.159185e-05     	6.736654e-06
-2.487708e-03     	9.904758e-02      	1.276352e-02      	8.628406e-02      	-7.352054e-02     	-3.389837e-05     	7.069706e-06
-2.444758e-03     	9.733752e-02      	1.254316e-02      	8.479437e-02      	-7.225121e-02     	-3.361019e-05     	7.009591e-06
-2.403266e-03     	9.568552e-02      	1.233028e-02      	8.335524e-02      	-7.102496e-02     	-3.836317e-05     	7.674362e-06
-2.363158e-03     	9.408865e-02      	1.212450e-02      	8.196415e-02      	-6.983965e-02     	-3.566057e-05     	7.783403e-06
-2.324367e-03     	9.254421e-02      	1.192548e-02      	8.061873e-02      	-6.869325e-02     	-3.346876e-05     	7.485314e-06
-2.286830e-03     	9.104965e-02      	1.173289e-02      	7.931676e-02      	-6.758387e-02     	-3.803484e-05     	7.932584e-06
-2.250485e-03     	8.960259e-02      	1.154642e-02      	7.805618e-02      	-6.650976e-02     	-2.724047e-05     	6.811206e-06
-2.215278e-03     	8.820082e-02      	1.136578e-02      	7.683504e-02      	-6.546926e-02     	-3.167938e-05     	7.684806e-06
-2.181155e-03     	8.684223e-02      	1.119071e-02      	7.565152e-02      	-6.446081e-02     	-2.623960e-05     	7.013909e-06
-2.148067e-03     	8.552485e-02      	1.102095e-02      	7.450390e-02      	-6.348296e-02     	-4.282707e-05     	8.932307e-06
-2.115969e-03     	8.424685e-02      	1.085626e-02      	7.339059e-02      	-6.253433e-02     	-4.758985e-05     	9.520629e-06
-2.084815e-03     	8.300648e-02      	1.069642e-02      	7.231006e-02      	-6.161363e-02     	-5.287799e-05     	1.037345e-05
-2.054566e-03     	8.180210e-02      	1.054122e-02      	7.126088e-02      	-6.071966e-02     	-3.729130e-05     	9.046449e-06
-2.025181e-03     	8.063218e-02      	1.039047e-02      	7.024171e-02      	-5.985125e-02     	-4.676077e-05     	1.073060e-05
-1.996626e-03     	7.949525e-02      	1.024396e-02      	6.925129e-02      	-5.900733e-02     	-4.323742e-05     	1.081210e-05
-1.968864e-03     	7.838993e-02      	1.010152e-02      	6.828840e-02      	-5.818688e-02     	-5.673428e-05     	1.269040e-05
-1.941864e-03     	7.731493e-02      	9.962996e-03      	6.735193e-02      	-5.738893e-02     	-9.346474e-05     	1.627905e-05
-1.915595e-03     	7.626901e-02      	9.828216e-03      	6.644079e-02      	-5.661258e-02     	-6.068328e-05     	1.324689e-05
-1.890027e-03     	7.525101e-02      	9.697035e-03      	6.555398e-02      	-5.585694e-02     	-6.560973e-05     	1.399343e-05
-1.865132e-03     	7.425984e-02      	9.569309e-03      	6.469053e-02      	-5.512122e-02     	-5.929305e-05     	1.360749e-05
-1.840884e-03     	7.329443e-02      	9.444904e-03      	6.384952e-02      	-5.440462e-02     	5.571501e-05      	1.353278e-04
-1.817259e-03     	7.235380e-02      	9.323693e-03      	6.303011e-02      	-5.370642e-02     	-8.720967e-05     	1.745086e-05
-1.794233e-03     	7.143701e-02      	9.205553e-03      	6.223146e-02      	-5.302590e-02     	-8.182450e-05     	1.745342e-05
-1.771783e-03     	7.054316e-02      	9.090369e-03      	6.145279e-02      	-5.236242e-02     	-7.149178e-05     	1.685785e-05
-1.749887e-03     	6.967141e-02      	8.978032e-03      	6.069337e-02      	-5.171534e-02     	-1.264345e-04     	2.310080e-05
-1.728527e-03     	6.882093e-02      	8.868438e-03      	5.995249e-02      	-5.108406e-02     	6.310697e-05      	1.862921e-04
-1.707681e-03     	6.799097e-02      	8.761487e-03      	5.922948e-02      	-5.046800e-02     	-1.595039e-04     	2.779209e-05
-1.687332e-03     	6.718079e-02      	8.657086e-03      	5.852371e-02      	-4.986662e-02     	-1.068922e-04     	2.334042e-05
-1.667463e-03     	6.638969e-02      	8.555142e-03      	5.783455e-02      	-4.927941e-02     	-1.450252e-04     	2.793387e-05
-1.648056e-03     	6.561701e-02      	8.455572e-03      	5.716143e-02      	-4.870586e-02     	1.109617e-04      	2.410072e-04
-1.629096e-03     	6.486210e-02      	8.358293e-03      	5.650381e-02      	-4.814551e-02     	-1.487881e-04     	3.039777e-05
-1.610566e-03     	6.412437e-02      	8.263227e-03      	5.586114e-02      	-4.759791e-02     	-2.156619e-04     	3.817225e-05
-1.592454e-03     	6.340323e-02      	8.170299e-03      	5.523293e-02      	-4.706263e-02     	-1.016847e-04     	2.719262e-05
-1.574745e-03     	6.269812e-02      	8.079438e-03      	5.461869e-02      	-4.653925e-02     	-1.462341e-04     	3.449728e-05
-1.557425e-03     	6.200853e-02      	7.990575e-03      	5.401796e-02      	-4.602738e-02     	-1.775095e-04     	4.076593e-05
-1.540481e-03     	6.133395e-02      	7.903646e-03      	5.343030e-02      	-4.552665e-02     	-1.737643e-04     	4.099841e-05
-1.523903e-03     	6.067388e-02      	7.818589e-03      	5.285529e-02      	-4.503670e-02     	1.994229e-04      	4.113683e-04
-1.507678e-03     	6.002787e-02      	7.735342e-03      	5.229253e-02      	-4.455718e-02     	-2.622587e-04     	5.151231e-05
-1.491794e-03     	5.939547e-02      	7.653849e-03      	5.174162e-02      	-4.408777e-02     	-2.317697e-04     	4.948070e-05
-1.476242e-03     	5.877625e-02      	7.574056e-03      	5.120220e-02      	-4.362814e-02     	-2.673806e-04     	5.466444e-05
-1.461010e-03     	5.816982e-02      	7.495909e-03      	5.067391e-02      	-4.317800e-02     	2.822207e-04      	4.845702e-04
-1.446090e-03     	5.757577e-02      	7.419358e-03      	5.015641e-02      	-4.273705e-02     	-2.002571e-04     	5.012311e-05
-1.431471e-03     	5.699373e-02      	7.344355e-03      	4.964937e-02      	-4.230502e-02     	-2.500410e-04     	5.744748e-05
-1.417145e-03     	5.642334e-02      	7.270853e-03      	4.915249e-02      	-4.188163e-02     	4.887979e-04      	5.736470e-04
-1.403103e-03     	5.586425e-02      	7.198808e-03      	4.866545e-02      	-4.146664e-02     	-2.085355e-04     	5.580165e-05
-1.389336e-03     	5.531614e-02      	7.128177e-03      	4.818796e-02      	-4.105979e-02     	-2.852356e-04     	6.734320e-05
-1.375837e-03     	5.477868e-02      	7.058918e-03      	4.771976e-02      	-4.066084e-02     	-2.908739e-04     	7.066770e-05
-1.362598e-03     	5.425156e-02      	6.990992e-03      	4.726056e-02      	-4.026957e-02     	-1.856405e-04     	5.876863e-05

-3.694794e-03     	1.480059e-01      	1.915862e-02      	1.288473e-01      	-1.096887e-01     	-1.810184e-05     	3.950564e-06
-3.599863e-03     	1.442032e-01      	1.866637e-02      	1.255368e-01      	-1.068704e-01     	-2.591966e-05     	4.656017e-06
-3.509688e-03     	1.405909e-01      	1.819878e-02      	1.223922e-01      	-1.041934e-01     	-2.231739e-05     	4.377373e-06
-3.423920e-03     	1.371552e-01      	1.775405e-02      	1.194012e-01      	-1.016471e-01     	-2.186451e-05     	4.373463e-06
-3.342244e-03     	1.338835e-01      	1.733054e-02      	1.165529e-01      	-9.922240e-02     	-3.070141e-05     	5.266197e-06
-3.264374e-03     	1.307642e-01      	1.692676e-02      	1.138374e-01      	-9.691064e-02     	-1.782964e-05     	4.090828e-06
-3.190049e-03     	1.277869e-01      	1.654136e-02      	1.112455e-01      	-9.470415e-02     	-2.168431e-05     	4.623700e-06
-3.119034e-03     	1.249422e-01      	1.617313e-02      	1.087690e-01      	-9.259590e-02     	-2.944188e-05     	5.564955e-06
-3.051112e-03     	1.222213e-01      	1.582093e-02      	1.064004e-01      	-9.057947e-02     	-3.072667e-05     	5.706830e-06
-2.986085e-03     	1.196165e-01      	1.548375e-02      	1.041327e-01      	-8.864900e-02     	-2.927223e-05     	5.741743e-06
-2.923772e-03     	1.171204e-01      	1.516064e-02      	1.019597e-01      	-8.679909e-02     	-2.678464e-05     	5.585863e-06
-2.864007e-03     	1.147263e-01      	1.485074e-02      	9.987554e-02      	-8.502481e-02     	-1.947650e-05     	4.724285e-06
-2.806636e-03     	1.124281e-01      	1.455325e-02      	9.787486e-02      	-8.332161e-02     	-1.859192e-05     	4.800938e-06
-2.751518e-03     	1.102202e-01      	1.426745e-02      	9.595276e-02      	-8.168531e-02     	-2.883188e-05     	6.012879e-06
-2.698523e-03     	1.080974e-01      	1.399265e-02      	9.410470e-02      	-8.011204e-02     	-3.825054e-05     	7.104543e-06
-2.647532e-03     	1.060547e-01      	1.372825e-02      	9.232648e-02      	-7.859823e-02     	-3.934877e-05     	7.574424e-06
-2.598431e-03     	1.040879e-01      	1.347365e-02      	9.061422e-02      	-7.714057e-02     	2.213906e-05      	6.535451e-05
-2.551119e-03     	1.021926e-01      	1.322832e-02      	8.896431e-02      	-7.573599e-02     	-3.382008e-05     	6.904865e-06
-2.505499e-03     	1.003652e-01      	1.299176e-02      	8.737341e-02      	-7.438165e-02     	-3.159185e-05     	6.736654e-06
-2.461481e-03     	9.860193e-02      	1.276352e-02      	8.583841e-02      	-7.307489e-02     	-3.389837e-05     	7.069706e-06
-2.418984e-03     	9.689957e-02      	1.254316e-02      	8.435641e-02      	-7.181325e-02     	2.630362e-05      	6.032240e-05
-2.377929e-03     	9.525499e-02      	1.233028e-02      	8.292472e-02      	-7.059444e-02     	-3.836317e-05     	7.674362e-06
-2.338244e-03     	9.366531e-02      	1.212450e-02      	8.154081e-02      	-6.941631e-02     	-3.566057e-05     	7.783403e-06
-2.299863e-03     	9.212782e-02      	1.192548e-02      	8.020234e-02      	-6.827686e-02     	-3.346876e-05     	7.485314e-06
-2.262721e-03     	9.063998e-02      	1.173289e-02      	7.890710e-02      	-6.717421e-02     	-3.803484e-05     	7.932584e-06
-2.226759e-03     	8.919944e-02      	1.154642e-02      	7.765302e-02      	-6.610661e-02     	-2.724047e-05     	6.811206e-06
-2.191923e-03     	8.780397e-02      	1.136578e-02      	7.643819e-02      	-6.507241e-02     	-3.167938e-05     	7.684806e-06
-2.158160e-03     	8.645149e-02      	1.119071e-02      	7.526078e-02      	-6.407008e-02     	-2.623960e-05     	7.013909e-06
-2.125421e-03     	8.514004e-02      	1.102095e-02      	7.411910e-02      	-6.309815e-02     	-4.282707e-05     	8.932307e-06
-2.093661e-03     	8.386779e-02      	1.085626e-02      	7.301153e-02      	-6.215527e-02     	-4.758985e-05     	9.520629e-06
-2.062836e-03     	8.263300e-02      	1.069642e-02      	7.193658e-02      	-6.124016e-02     	-5.287799e-05     	1.037345e-05
-2.032905e-03     	8.143405e-02      	1.054122e-02      	7.089282e-02      	-6.035160e-02     	-3.729130e-05     	9.046449e-06
-2.003831e-03     	8.026939e-02      	1.039047e-02      	6.987892e-02      	-5.948845e-02     	-4.676077e-05     	1.073060e-05
-1.975576e-03     	7.913757e-02      	1.024396e-02      	6.889361e-02      	-5.864965e-02     	-4.323742e-05     	1.081210e-05
-1.948108e-03     	7.803722e-02      	1.010152e-02      	6.793570e-02      	-5.783418e-02     	5.957100e-05      	1.169956e-04
-1.921392e-03     	7.696706e-02      	9.962996e-03      	6.700406e-02      	-5.704107e-02     	-9.346474e-05     	1.627905e-05
-1.895400e-03     	7.592585e-02      	9.828216e-03      	6.609763e-02      	-5.626942e-02     	-6.068328e-05     	1.324689e-05
-1.870101e-03     	7.491243e-02      	9.697035e-03      	6.521540e-02      	-5.551836e-02     	-6.560973e-05     	1.399343e-05
-1.845469e-03     	7.392571e-02      	9.569309e-03      	6.435640e-02      	-5.478710e-02     	-5.929305e-05     	1.360749e-05
-1.821477e-03     	7.296465e-02      	9.444904e-03      	6.351975e-02      	-5.407484e-02     	-7.865649e-05     	1.606310e-05
-1.798101e-03     	7.202825e-02      	9.323693e-03      	6.270456e-02      	-5.338087e-02     	-8.720967e-05     	1.745086e-05
-1.775317e-03     	7.111559e-02      	9.205553e-03      	6.191004e-02      	-5.270448e-02     	7.066662e-05      	1.534864e-04
-1.753104e-03     	7.022576e-02      	9.090369e-03      	6.113539e-02      	-5.204502e-02     	9.135061e-05      	1.637131e-04
-1.731439e-03     	6.935793e-02      	8.978032e-03      	6.037990e-02      	-5.140186e-02     	4.635930e-05      	1.743291e-04
-1.710304e-03     	6.851128e-02      	8.868438e-03      	5.964284e-02      	-5.077441e-02     	-1.217063e-04     	2.343912e-05
-1.689678e-03     	6.768506e-02      	8.761487e-03      	5.892357e-02      	-5.016208e-02     	3.866762e-05      	2.001075e-04
-1.669544e-03     	6.687852e-02      	8.657086e-03      	5.822144e-02      	-4.956435e-02     	-1.068922e-04     	2.334042e-05
-1.649884e-03     	6.609098e-02      	8.555142e-03      	5.753584e-02      	-4.898070e-02     	-1.450252e-04     	2.793387e-05
-1.630681e-03     	6.532177e-02      	8.455572e-03      	5.686620e-02      	-4.841063e-02     	-1.284820e-04     	2.741310e-05
-1.611921e-03     	6.457026e-02      	8.358293e-03      	5.621197e-02      	-4.785368e-02     	-1.487881e-04     	3.039777e-05
-1.593587e-03     	6.383585e-02      	8.263227e-03      	5.557262e-02      	-4.730939e-02     	-2.156619e-04     	3.817225e-05
-1.575666e-03     	6.311795e-02      	8.170299e-03      	5.494765e-02      	-4.677735e-02     	1.961063e-04      	2.990340e-04
-1.558143e-03     	6.241602e-02      	8.079438e-03      	5.433659e-02      	-4.625715e-02     	-1.462341e-04     	3.449728e-05
-1.541005e-03     	6.172953e-02      	7.990575e-03      	5.373896e-02      	-4.574838e-02     	-1.775095e-04     	4.076593e-05
-1.524241e-03     	6.105798e-02      	7.903646e-03      	5.315434e-02      	-4.525069e-02     	-1.737643e-04     	4.099841e-05
-1.507837e-03     	6.040089e-02      	7.818589e-03      	5.258230e-02      	-4.476371e-02     	-2.093941e-04     	4.574968e-05
-1.491783e-03     	5.975778e-02      	7.735342e-03      	5.202244e-02      	-4.428710e-02     	-2.622587e-04     	5.151231e-05
-1.476067e-03     	5.912823e-02      	7.653849e-03      	5.147438e-02      	-4.382053e-02     	2.001648e-04      	4.347575e-04
-1.460678e-03     	5.851180e-02      	7.574056e-03      	5.093774e-02      	-4.336369e-02     	-2.673806e-04     	5.466444e-05
-1.445607e-03     	5.790809e-02      	7.495909e-03      	5.041218e-02      	-4.291627e-02     	2.822207e-04      	4.845702e-04
-1.430844e-03     	5.731671e-02      	7.419358e-03      	4.989736e-02      	-4.247800e-02     	-2.002571e-04     	5.012311e-05
-1.416380e-03     	5.673729e-02      	7.344355e-03      	4.939294e-02      	-4.204858e-02     	-2.500410e-04     	5.744748e-05
-1.402205e-03     	5.616947e-02      	7.270853e-03      	4.889862e-02      	-4.162776e-02     	-8.379392e-05     	3.422556e-05
-1.388311e-03     	5.561290e-02      	7.198808e-03      	4.841409e-02      	-4.121528e-02     	-2.085355e-04     	5.580165e-05
-1.374689e-03     	5.506725e-02      	7.128177e-03      	4.793908e-02      	-4.081090e-02     	-2.852356e-04     	6.734320e-05
-1.361332e-03     	5.453221e-02      	7.058918e-03      	4.747329e-02      	-4.041437e-02     	4.106455e-04      	7.050817e-04
-1.348233e-03     	5.400746e-02      	6.990992e-03      	4.701647e-02      	-4.002547e-02     	-1.856405e-04     	5.876863e-05

-3.655630e-03     	1.473370e-01      	1.915862e-02      	1.281784e-01      	-1.090197e-01     	-1.810184e-05     	3.950564e-06
-3.561705e-03     	1.435514e-01      	1.866637e-02      	1.248850e-01      	-1.062187e-01     	-2.591966e-05     	4.656017e-06
-3.472486e-03     	1.399555e-01      	1.819878e-02      	1.217567e-01      	-1.035579e-01     	-2.231739e-05     	4.377373e-06
-3.387627e-03     	1.365353e-01      	1.775405e-02      	1.187813e-01      	-1.010272e-01     	-2.186451e-05     	4.373463e-06
-3.306817e-03     	1.332784e-01      	1.733054e-02      	1.159478e-01      	-9.861728e-02     	6.320878e-06      	3.739482e-05
-3.229772e-03     	1.301731e-01      	1.692676e-02      	1.132464e-01      	-9.631962e-02     	-1.782964e-05     	4.090828e-06
-3.156236e-03     	1.272093e-01      	1.654136e-02      	1.106679e-01      	-9.412658e-02     	-2.168431e-05     	4.623700e-06
-3.085974e-03     	1.243775e-01      	1.617313e-02      	1.082043e-01      	-9.203119e-02     	-2.944188e-05     	5.564955e-06
